# Option 7. Preprocessing description: encoding only, imputing, no cutoff, drop high corr
age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,y 
35,0.0,0.0,3.0,0,1,0,1,11,1,1,-1,0,0,93.2,-42.0,4.191,0
30,0.0,2.0,6.0,0,1,0,1,8,2,3,-1,0,0,93.444,-36.1,4.963,0
28,0.0,2.0,6.0,0,0,0,0,6,4,2,-1,0,0,94.465,-41.8,4.958,0
35,9.0,1.0,6.0,0,1,0,1,8,2,12,-1,0,0,93.444,-36.1,4.965,0
39,9.0,1.0,5.0,0,0,0,1,5,4,1,-1,1,-1,92.893,-46.2,1.266,0
51,7.0,1.0,3.0,0,1,0,0,7,4,3,-1,0,0,93.918,-42.7,4.966,0
58,6.0,0.0,6.0,0,1,0,1,7,4,1,-1,0,0,93.918,-42.7,4.968,0
39,0.0,1.0,6.0,0,1,0,1,8,1,4,-1,0,0,93.444,-36.1,4.965,0
62,0.0,1.0,3.0,0,0,0,0,3,1,2,-1,0,0,92.843,-50.0,1.52,1
48,0.0,1.0,3.0,0,0,1,0,6,2,4,-1,0,0,94.465,-41.8,4.864,0
30,0.0,1.0,6.0,0,1,1,1,8,1,9,-1,0,0,93.444,-36.1,4.963,0
34,0.0,2.0,6.0,0,0,0,1,8,1,3,-1,0,0,93.444,-36.1,4.963,0
44,0.0,1.0,6.0,0,1,0,1,8,4,2,-1,0,0,92.201,-31.4,0.883,1
41,10.0,1.0,2.0,0,1,0,1,4,1,1,-1,0,0,93.075,-47.1,1.466,0
26,7.0,1.0,3.0,0,1,0,1,7,3,6,-1,0,0,93.918,-42.7,4.962,0
41,1.0,1.0,0.0,0,1,0,0,6,4,3,-1,0,0,94.465,-41.8,4.961,0
44,0.0,1.0,5.0,0,1,0,0,5,1,1,-1,0,0,93.994,-36.4,4.857,0
34,0.0,1.0,6.0,0,0,0,1,8,3,2,-1,0,0,93.444,-36.1,4.964,0
47,9.0,0.0,3.0,0,1,0,1,7,4,2,-1,0,0,93.918,-42.7,4.962,0
49,0.0,0.0,3.0,0,1,0,0,6,5,20,-1,0,0,94.465,-41.8,4.959,0
58,9.0,1.0,0.0,0,0,0,0,6,1,1,-1,0,0,94.465,-41.8,4.961,0
54,1.0,1.0,2.0,0,0,1,0,5,4,2,-1,0,0,93.994,-36.4,4.855,0
36,3.0,0.0,2.0,0,0,0,0,5,3,2,-1,0,0,93.994,-36.4,4.856,0
46,7.0,1.0,3.0,0,0,0,0,4,1,1,-1,0,0,93.075,-47.1,1.405,0
47,9.0,2.0,5.0,0,0,0,0,6,1,2,-1,0,0,94.465,-41.8,4.96,0
25,1.0,1.0,0.0,0,1,1,1,7,4,2,-1,0,0,93.918,-42.7,4.958,0
36,1.0,1.0,1.0,0,1,0,1,7,4,16,-1,0,0,93.918,-42.7,4.968,0
30,9.0,1.0,5.0,0,1,0,1,8,2,1,-1,0,0,93.444,-36.1,4.963,0
45,7.0,1.0,2.0,0,0,0,0,6,1,2,-1,0,0,94.465,-41.8,4.865,0
33,0.0,1.0,6.0,0,1,0,1,11,2,1,-1,1,-1,94.767,-50.8,1.035,0
30,1.0,2.0,3.0,0,1,0,0,7,4,16,-1,0,0,93.918,-42.7,4.968,0
50,9.0,1.0,6.0,0,1,0,1,11,5,2,-1,0,0,93.2,-42.0,4.021,0
49,0.0,1.0,3.0,0,1,0,1,8,2,8,-1,0,0,93.444,-36.1,4.963,0
42,4.0,1.0,1.0,0,1,0,0,5,1,4,-1,0,0,93.994,-36.4,4.858,0
39,1.0,1.0,2.0,0,0,0,1,5,3,3,-1,0,0,92.893,-46.2,1.334,0
30,9.0,0.0,6.0,0,1,0,1,8,5,3,-1,0,0,93.444,-36.1,4.964,0
34,9.0,2.0,6.0,0,0,0,1,5,2,1,-1,0,0,92.893,-46.2,1.291,1
47,3.0,1.0,0.0,0,1,1,0,6,1,2,-1,0,0,94.465,-41.8,4.865,0
35,3.0,1.0,0.0,0,0,0,0,5,5,2,-1,0,0,93.994,-36.4,4.864,0
34,0.0,2.0,6.0,0,1,0,1,8,1,1,-1,0,0,93.444,-36.1,4.97,0
23,10.0,2.0,2.0,0,1,0,1,10,4,1,4,1,1,92.431,-26.9,0.754,1
25,1.0,1.0,0.0,0,0,0,1,5,5,2,-1,0,0,92.893,-46.2,1.25,0
39,0.0,1.0,6.0,0,1,0,0,5,3,2,-1,0,0,93.994,-36.4,4.857,0
45,1.0,1.0,2.0,0,1,0,1,4,2,5,-1,0,0,93.075,-47.1,1.423,0
44,9.0,0.0,2.0,0,1,1,0,5,2,2,-1,0,0,93.994,-36.4,4.857,0
41,1.0,1.0,0.0,0,0,0,1,4,1,3,-1,0,0,93.075,-47.1,1.405,0
31,0.0,2.0,6.0,0,1,0,1,7,5,2,13,2,1,94.215,-40.3,0.861,1
50,3.0,0.0,0.0,0,1,1,0,5,2,1,-1,0,0,93.994,-36.4,4.856,0
54,3.0,0.0,0.0,0,1,0,0,6,4,3,-1,0,0,94.465,-41.8,4.958,0
37,10.0,1.0,6.0,0,0,0,1,6,2,1,-1,0,0,92.963,-40.8,1.262,0
48,1.0,1.0,2.0,0,1,0,0,5,1,2,-1,0,0,93.994,-36.4,4.857,0
52,4.0,0.0,6.0,0,1,0,0,6,1,3,-1,0,0,94.465,-41.8,4.961,0
35,0.0,1.0,6.0,0,0,0,1,8,4,5,-1,0,0,93.444,-36.1,4.962,0
29,6.0,1.0,3.0,0,0,0,0,6,1,6,-1,0,0,94.465,-41.8,4.961,0
52,0.0,1.0,2.0,0,0,0,1,5,3,1,-1,1,-1,92.893,-46.2,1.281,0
31,3.0,2.0,5.0,0,1,1,1,8,2,1,-1,0,0,93.444,-36.1,4.966,0
31,9.0,2.0,5.0,0,0,1,1,8,5,1,-1,0,0,93.444,-36.1,4.964,0
28,0.0,1.0,3.0,0,0,1,1,5,3,2,-1,0,0,93.876,-40.0,0.697,1
36,9.0,1.0,6.0,0,0,0,1,11,3,4,-1,0,0,93.2,-42.0,4.12,0
66,5.0,1.0,0.0,0,0,0,1,9,2,1,-1,1,-1,94.199,-37.5,0.881,0
31,10.0,1.0,6.0,0,1,0,1,8,3,9,-1,0,0,93.444,-36.1,4.964,1
59,9.0,0.0,5.0,0,0,0,1,4,1,1,-1,0,0,93.075,-47.1,1.405,1
29,0.0,2.0,3.0,0,1,1,1,7,4,3,-1,0,0,93.918,-42.7,4.968,0
31,1.0,2.0,3.0,0,0,0,0,5,3,11,-1,0,0,93.994,-36.4,4.857,0
58,1.0,0.0,0.0,0,0,0,0,7,4,7,-1,0,0,93.918,-42.7,4.968,0
32,1.0,2.0,2.0,0,0,0,1,7,5,1,-1,0,0,93.918,-42.7,4.957,0
30,1.0,2.0,2.0,0,1,0,0,5,2,1,-1,0,0,93.994,-36.4,4.856,0
34,10.0,2.0,6.0,0,1,0,1,5,4,1,-1,0,0,92.893,-46.2,1.327,0
37,0.0,2.0,6.0,0,0,1,1,7,3,5,-1,0,0,93.918,-42.7,4.963,0
45,0.0,1.0,6.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.856,0
78,5.0,0.0,1.0,0,0,0,0,10,5,2,-1,0,0,92.431,-26.9,0.72,0
30,0.0,1.0,6.0,0,1,0,1,8,2,3,-1,1,-1,92.201,-31.4,0.883,0
28,1.0,1.0,2.0,0,1,0,1,7,1,3,-1,0,0,93.918,-42.7,4.96,0
45,5.0,1.0,2.0,0,1,0,1,8,3,2,-1,0,0,93.444,-36.1,4.967,0
51,3.0,1.0,0.0,0,1,1,1,8,5,1,-1,0,0,92.201,-31.4,0.881,1
54,4.0,0.0,6.0,0,0,0,0,5,1,2,-1,0,0,93.994,-36.4,4.857,0
71,5.0,0.0,0.0,0,0,1,1,4,4,1,-1,1,-1,93.075,-47.1,1.365,0
23,1.0,1.0,2.0,0,1,0,1,7,3,1,-1,0,0,93.918,-42.7,4.962,0
37,1.0,2.0,5.0,0,0,0,1,10,3,3,-1,0,0,92.431,-26.9,0.742,0
56,9.0,1.0,6.0,0,0,0,1,7,1,19,-1,0,0,93.918,-42.7,4.96,0
42,9.0,2.0,3.0,0,0,0,1,7,3,2,-1,0,0,93.918,-42.7,4.963,0
27,4.0,2.0,3.0,0,1,1,0,6,5,4,-1,0,0,94.465,-41.8,4.959,0
54,0.0,1.0,6.0,0,0,0,1,11,1,1,-1,0,0,93.2,-42.0,4.191,0
32,0.0,1.0,6.0,0,1,0,1,8,3,2,-1,0,0,92.201,-31.4,0.854,0
47,9.0,1.0,1.0,0,0,0,1,9,1,2,6,3,1,94.199,-37.5,0.882,0
32,7.0,2.0,2.0,0,0,1,1,5,3,1,-1,0,0,92.893,-46.2,1.334,0
51,9.0,0.0,5.0,0,1,0,1,8,4,3,-1,0,0,93.444,-36.1,4.968,0
34,9.0,1.0,6.0,0,0,0,1,11,2,1,-1,0,0,93.2,-42.0,4.153,0
36,1.0,1.0,2.0,0,1,0,1,4,4,4,-1,0,0,93.075,-47.1,1.41,0
42,9.0,1.0,6.0,0,0,1,1,7,4,2,-1,0,0,93.918,-42.7,4.968,0
58,5.0,1.0,0.0,0,0,1,1,7,2,1,-1,0,0,93.918,-42.7,4.961,0
35,0.0,0.0,6.0,0,1,0,1,8,1,3,-1,0,0,93.444,-36.1,4.963,0
41,0.0,1.0,6.0,0,1,0,1,8,5,5,-1,0,0,93.444,-36.1,4.963,0
30,0.0,1.0,6.0,0,1,0,1,8,4,23,-1,0,0,93.444,-36.1,4.962,0
35,1.0,1.0,1.0,0,0,0,1,4,5,3,-1,0,0,93.075,-47.1,1.405,0
29,1.0,1.0,2.0,0,0,1,0,6,5,5,-1,0,0,94.465,-41.8,4.959,0
45,6.0,0.0,6.0,0,0,0,1,11,1,1,-1,0,0,93.2,-42.0,4.191,0
36,1.0,1.0,3.0,0,0,1,0,6,5,3,-1,0,0,94.465,-41.8,4.967,0
34,1.0,1.0,1.0,0,0,0,0,6,5,3,-1,0,0,94.465,-41.8,4.959,0
35,1.0,1.0,1.0,0,0,0,1,5,5,3,-1,1,-1,92.893,-46.2,1.25,0
40,7.0,1.0,3.0,0,0,0,0,5,2,2,-1,0,0,93.994,-36.4,4.856,0
41,1.0,1.0,2.0,0,0,0,0,5,1,2,-1,0,0,93.994,-36.4,4.858,0
33,9.0,2.0,5.0,0,0,0,1,8,1,2,-1,0,0,93.444,-36.1,4.963,0
57,7.0,1.0,3.0,0,0,0,0,5,1,1,-1,0,0,93.994,-36.4,4.857,0
59,5.0,2.0,6.0,0,0,0,0,5,1,4,-1,0,0,93.994,-36.4,4.857,0
31,0.0,2.0,3.0,0,1,0,1,7,3,1,-1,1,-1,94.215,-40.3,0.84,0
30,8.0,2.0,6.0,0,0,0,1,4,4,1,-1,0,0,93.075,-47.1,1.365,0
30,9.0,2.0,6.0,0,1,0,1,8,4,2,-1,0,0,93.444,-36.1,4.968,0
38,9.0,2.0,6.0,0,1,0,0,10,1,1,9,3,-1,94.601,-49.5,1.032,0
38,7.0,2.0,3.0,0,0,0,1,9,5,2,-1,0,0,94.199,-37.5,0.878,1
34,0.0,1.0,6.0,0,0,0,1,7,3,1,-1,0,0,93.918,-42.7,4.963,0
35,7.0,1.0,3.0,0,1,0,1,8,2,1,-1,0,0,93.444,-36.1,4.966,0
30,9.0,1.0,3.0,0,1,0,1,8,2,1,-1,0,0,93.444,-36.1,4.963,0
42,0.0,2.0,3.0,0,0,0,1,8,3,1,-1,0,0,93.444,-36.1,4.964,0
36,1.0,1.0,2.0,0,1,1,1,4,2,1,-1,0,0,93.075,-47.1,1.453,0
32,0.0,1.0,6.0,0,0,0,1,7,3,2,-1,0,0,93.918,-42.7,4.962,0
18,8.0,2.0,0.0,0,0,0,1,4,4,1,-1,0,0,93.075,-47.1,1.365,0
55,10.0,1.0,3.0,0,0,0,0,6,5,8,-1,0,0,94.465,-41.8,4.959,0
34,1.0,1.0,2.0,0,0,0,1,11,2,1,-1,1,-1,93.2,-42.0,4.153,0
40,0.0,1.0,2.0,0,1,1,1,5,4,2,10,1,1,92.893,-46.2,1.327,0
35,1.0,1.0,2.0,0,0,0,1,7,2,1,-1,0,0,93.918,-42.7,4.961,1
57,1.0,1.0,2.0,0,0,0,1,4,2,1,-1,0,0,93.075,-47.1,1.453,0
60,0.0,0.0,3.0,0,0,0,1,7,5,2,-1,0,0,93.918,-42.7,4.957,0
52,0.0,1.0,6.0,0,1,1,1,11,1,1,-1,1,-1,93.2,-42.0,4.191,0
39,1.0,2.0,2.0,0,0,0,1,4,4,2,-1,0,0,93.075,-47.1,1.483,0
40,1.0,1.0,0.0,0,0,0,1,5,5,1,-1,0,0,92.893,-46.2,1.313,0
29,9.0,2.0,5.0,0,1,0,1,11,3,2,-1,1,-1,92.649,-30.1,0.719,0
35,9.0,2.0,5.0,0,0,0,1,8,2,2,-1,0,0,93.444,-36.1,4.968,0
31,0.0,1.0,6.0,0,0,0,1,5,1,1,-1,1,-1,92.893,-46.2,1.244,0
50,1.0,1.0,2.0,0,0,0,0,5,1,1,-1,0,0,93.994,-36.4,4.857,0
30,7.0,2.0,3.0,0,1,0,0,6,5,9,-1,0,0,94.465,-41.8,4.959,0
37,2.0,1.0,6.0,0,0,0,1,11,1,2,-1,1,-1,93.2,-42.0,4.191,0
43,4.0,1.0,1.0,0,0,0,1,4,3,1,-1,1,-1,93.075,-47.1,1.415,0
34,7.0,1.0,3.0,0,1,0,0,5,3,2,-1,0,0,92.893,-46.2,1.334,0
55,1.0,1.0,0.0,0,1,0,1,4,5,2,-1,0,0,93.075,-47.1,1.405,0
49,1.0,1.0,1.0,0,0,0,1,8,4,2,-1,0,0,93.444,-36.1,4.963,0
29,0.0,2.0,3.0,0,1,1,0,5,3,3,-1,0,0,93.994,-36.4,4.859,0
58,2.0,0.0,5.0,0,1,0,1,5,4,5,-1,2,-1,92.893,-46.2,1.266,0
36,0.0,1.0,3.0,0,1,0,0,5,3,2,-1,0,0,93.994,-36.4,4.857,0
30,9.0,1.0,5.0,0,1,0,1,5,1,1,-1,0,0,92.893,-46.2,1.354,0
33,1.0,2.0,1.0,0,0,1,1,7,1,3,-1,0,0,93.918,-42.7,4.96,0
32,9.0,0.0,2.0,0,0,0,1,4,1,1,-1,0,0,93.075,-47.1,1.405,0
42,4.0,1.0,6.0,0,0,0,0,5,5,2,-1,0,0,93.994,-36.4,4.857,0
54,9.0,1.0,6.0,0,1,0,0,5,3,1,-1,0,0,93.994,-36.4,4.856,0
47,6.0,1.0,2.0,0,1,0,1,11,5,1,-1,0,0,93.2,-42.0,4.021,0
44,1.0,1.0,1.0,0,1,0,1,11,5,2,-1,0,0,93.2,-42.0,4.021,0
31,7.0,1.0,5.0,0,0,0,0,5,3,3,-1,0,0,93.994,-36.4,4.858,0
54,1.0,1.0,0.0,0,1,0,1,8,3,1,-1,0,0,93.444,-36.1,4.965,0
47,0.0,0.0,3.0,0,0,0,1,8,2,6,-1,0,0,93.444,-36.1,4.966,0
30,1.0,2.0,2.0,0,1,0,1,5,5,2,-1,1,-1,92.893,-46.2,1.25,0
48,9.0,1.0,5.0,0,1,0,1,11,1,2,-1,0,0,93.2,-42.0,4.191,0
45,1.0,1.0,2.0,0,1,0,1,4,4,1,-1,1,-1,93.075,-47.1,1.41,1
50,9.0,0.0,5.0,0,0,0,0,5,1,3,-1,0,0,93.994,-36.4,4.857,0
50,1.0,1.0,0.0,0,1,0,1,8,2,2,-1,0,0,93.444,-36.1,4.963,0
39,0.0,1.0,3.0,0,1,0,0,5,5,3,-1,0,0,93.994,-36.4,4.857,0
37,1.0,1.0,1.0,0,1,0,0,5,2,2,-1,0,0,93.994,-36.4,4.857,0
32,0.0,1.0,6.0,0,1,1,1,6,2,1,-1,0,0,92.963,-40.8,1.262,1
47,4.0,2.0,6.0,0,0,0,1,7,1,3,-1,0,0,93.918,-42.7,4.962,0
38,7.0,0.0,2.0,0,1,0,0,7,3,2,-1,0,0,93.918,-42.7,4.956,0
52,9.0,1.0,3.0,0,0,0,0,6,3,1,-1,0,0,94.465,-41.8,4.959,0
43,1.0,1.0,2.0,0,1,0,1,4,5,1,-1,0,0,93.075,-47.1,1.405,0
36,0.0,2.0,6.0,0,1,0,0,6,4,2,-1,0,0,94.465,-41.8,4.961,0
40,7.0,1.0,0.0,0,0,0,1,5,5,1,-1,0,0,92.893,-46.2,1.313,0
52,0.0,1.0,6.0,0,0,0,0,9,2,5,-1,0,0,92.379,-29.8,0.819,0
36,1.0,0.0,2.0,0,0,0,1,5,3,1,-1,0,0,92.893,-46.2,1.281,0
28,0.0,1.0,3.0,0,0,0,0,6,3,4,-1,0,0,92.963,-40.8,1.26,1
28,8.0,2.0,2.0,0,1,0,1,3,2,2,-1,0,0,92.843,-50.0,1.799,1
30,1.0,1.0,0.0,0,0,0,1,4,1,4,-1,1,-1,93.075,-47.1,1.405,0
51,1.0,1.0,5.0,0,0,1,0,5,2,2,-1,0,0,93.994,-36.4,4.856,0
44,4.0,2.0,6.0,0,0,0,1,11,5,2,-1,0,0,93.2,-42.0,4.021,1
47,5.0,1.0,0.0,0,0,0,0,6,5,2,-1,0,0,94.465,-41.8,4.967,0
36,10.0,2.0,2.0,0,1,0,1,11,4,4,-1,0,0,93.2,-42.0,4.076,0
60,2.0,1.0,0.0,0,1,0,0,5,4,3,-1,0,0,93.994,-36.4,4.86,0
40,7.0,0.0,3.0,0,1,0,0,4,5,3,-1,0,0,93.075,-47.1,1.405,0
51,9.0,1.0,5.0,0,0,1,1,8,4,1,-1,0,0,93.444,-36.1,4.963,0
25,10.0,2.0,3.0,0,0,0,0,6,5,9,-1,0,0,94.465,-41.8,4.959,0
35,9.0,1.0,3.0,0,1,0,1,7,2,1,-1,0,0,93.918,-42.7,4.962,1
49,9.0,1.0,6.0,0,0,0,1,7,1,15,-1,0,0,93.918,-42.7,4.962,0
32,9.0,2.0,5.0,0,1,1,1,11,2,1,-1,0,0,93.2,-42.0,4.153,0
30,0.0,1.0,6.0,0,1,0,1,11,4,3,-1,0,0,93.2,-42.0,4.076,1
35,1.0,1.0,0.0,0,1,0,0,5,3,1,-1,0,0,93.994,-36.4,4.856,0
42,0.0,1.0,6.0,0,1,0,1,5,1,6,-1,0,0,92.893,-46.2,1.354,0
33,7.0,1.0,3.0,0,1,1,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
28,0.0,2.0,6.0,0,0,0,1,5,5,2,-1,0,0,92.893,-46.2,1.25,0
36,0.0,1.0,6.0,0,0,0,1,5,1,3,-1,0,0,92.893,-46.2,1.299,0
47,2.0,0.0,3.0,0,0,0,1,5,4,7,-1,0,0,92.893,-46.2,1.266,0
44,10.0,1.0,3.0,0,1,0,1,7,1,3,-1,0,0,93.918,-42.7,4.962,0
58,5.0,1.0,3.0,0,1,0,1,11,1,1,-1,0,0,93.2,-42.0,4.191,0
32,0.0,2.0,6.0,0,0,0,1,8,2,5,-1,0,0,93.444,-36.1,4.966,0
39,1.0,1.0,1.0,0,0,0,0,5,5,2,-1,0,0,93.994,-36.4,4.864,0
49,1.0,1.0,0.0,0,1,0,0,5,1,12,-1,0,0,93.994,-36.4,4.858,0
47,9.0,1.0,5.0,0,0,0,1,4,5,1,-1,0,0,93.075,-47.1,1.405,0
34,0.0,1.0,3.0,0,0,0,1,5,4,1,-1,1,-1,92.893,-46.2,1.266,0
33,10.0,2.0,6.0,0,0,0,1,11,4,1,-1,1,-1,93.2,-42.0,4.076,0
32,1.0,1.0,2.0,0,0,0,1,4,5,1,-1,1,-1,93.075,-47.1,1.405,0
32,7.0,1.0,5.0,0,1,0,0,5,2,3,-1,0,0,93.994,-36.4,4.856,0
34,1.0,1.0,2.0,0,0,0,1,5,5,1,-1,1,-1,92.893,-46.2,1.25,0
41,0.0,2.0,3.0,0,0,1,0,5,1,1,-1,0,0,93.994,-36.4,4.857,0
33,0.0,1.0,3.0,0,1,0,1,7,3,1,-1,0,0,93.918,-42.7,4.962,0
49,9.0,2.0,6.0,0,0,0,0,5,1,1,-1,0,0,93.876,-40.0,0.701,0
47,2.0,1.0,6.0,0,1,0,0,5,5,8,-1,0,0,93.994,-36.4,4.864,0
44,10.0,0.0,1.0,0,0,0,1,5,1,1,-1,0,0,92.893,-46.2,1.244,0
43,0.0,2.0,3.0,0,1,0,1,7,5,1,-1,0,0,93.918,-42.7,4.962,0
56,1.0,1.0,0.0,0,0,0,1,4,5,1,-1,0,0,93.075,-47.1,1.405,0
24,9.0,2.0,5.0,0,1,0,1,4,1,3,-1,1,-1,93.075,-47.1,1.405,0
35,7.0,1.0,5.0,0,0,0,1,5,4,1,-1,0,0,92.893,-46.2,1.327,0
35,0.0,1.0,3.0,0,0,0,1,7,2,2,-1,0,0,93.918,-42.7,4.961,0
34,9.0,1.0,3.0,0,0,1,1,11,3,1,-1,0,0,93.2,-42.0,4.12,1
70,5.0,0.0,0.0,0,0,0,1,7,4,2,6,2,1,94.215,-40.3,0.846,1
52,4.0,1.0,6.0,0,0,0,1,8,2,5,-1,0,0,93.444,-36.1,4.966,0
30,7.0,1.0,3.0,0,0,0,0,5,3,2,-1,0,0,93.994,-36.4,4.856,0
58,5.0,1.0,6.0,0,1,0,1,8,2,2,-1,0,0,93.444,-36.1,4.965,0
29,0.0,1.0,3.0,0,1,0,0,5,5,2,-1,0,0,93.994,-36.4,4.855,0
28,9.0,1.0,5.0,0,1,0,0,5,2,2,-1,0,0,93.994,-36.4,4.856,0
52,0.0,2.0,2.0,0,1,0,1,11,2,1,6,1,1,93.2,-42.0,4.153,0
36,1.0,1.0,2.0,0,0,0,0,5,3,2,-1,0,0,93.994,-36.4,4.859,0
40,0.0,2.0,3.0,0,0,0,1,5,2,6,-1,0,0,92.893,-46.2,1.344,0
49,9.0,1.0,5.0,0,1,0,1,8,4,2,-1,0,0,93.444,-36.1,4.968,0
49,1.0,1.0,0.0,0,1,0,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
32,9.0,1.0,5.0,0,0,0,0,5,3,2,-1,0,0,93.994,-36.4,4.858,0
43,0.0,1.0,6.0,0,0,0,1,4,4,1,-1,0,0,93.075,-47.1,1.365,0
28,0.0,2.0,6.0,0,1,0,1,5,1,2,-1,0,0,92.893,-46.2,1.244,0
31,1.0,1.0,2.0,0,0,0,0,5,2,1,-1,0,0,93.994,-36.4,4.857,0
37,9.0,1.0,5.0,0,1,0,1,8,3,1,-1,0,0,92.201,-31.4,0.884,1
54,4.0,1.0,0.0,0,0,0,0,5,5,1,-1,0,0,93.994,-36.4,4.857,0
31,0.0,2.0,6.0,0,0,0,1,4,4,16,-1,0,0,93.075,-47.1,1.406,0
60,5.0,1.0,0.0,0,1,0,1,10,5,1,-1,0,0,92.431,-26.9,0.72,0
33,7.0,1.0,3.0,0,1,0,1,7,2,4,-1,0,0,93.918,-42.7,4.961,1
24,8.0,2.0,3.0,0,1,0,0,6,5,1,-1,0,0,92.963,-40.8,1.268,0
50,9.0,2.0,6.0,0,1,0,1,8,4,2,-1,0,0,93.444,-36.1,4.964,0
34,0.0,2.0,6.0,0,1,1,1,8,1,3,-1,0,0,93.444,-36.1,4.965,0
32,9.0,1.0,5.0,0,0,0,0,6,4,2,-1,0,0,94.465,-41.8,4.866,0
24,9.0,2.0,3.0,0,1,0,1,6,2,2,-1,0,0,92.963,-40.8,1.262,0
50,0.0,1.0,3.0,0,0,0,0,5,2,3,-1,0,0,93.994,-36.4,4.857,0
30,1.0,1.0,2.0,0,1,0,1,5,1,1,-1,1,-1,92.893,-46.2,1.299,0
32,9.0,1.0,3.0,0,0,0,1,5,5,1,-1,1,-1,92.893,-46.2,1.313,0
33,1.0,2.0,0.0,0,0,1,1,5,2,3,-1,1,-1,92.893,-46.2,1.291,0
25,3.0,1.0,2.0,0,1,0,0,5,5,2,-1,0,0,93.994,-36.4,4.857,0
42,6.0,1.0,6.0,0,1,0,0,7,4,6,-1,0,0,93.918,-42.7,4.968,0
33,6.0,1.0,2.0,0,0,0,1,7,4,1,-1,0,0,93.918,-42.7,4.963,0
29,7.0,2.0,6.0,0,0,1,0,6,2,1,-1,0,0,94.465,-41.8,4.864,0
56,2.0,1.0,6.0,0,0,0,0,4,4,1,-1,0,0,93.075,-47.1,1.365,0
45,7.0,1.0,0.0,0,0,0,0,7,2,4,-1,0,0,93.918,-42.7,4.961,0
43,2.0,1.0,6.0,0,0,0,1,9,1,1,3,1,1,94.199,-37.5,0.882,1
30,0.0,2.0,6.0,0,0,0,0,5,5,3,-1,0,0,92.893,-46.2,1.25,0
32,0.0,2.0,6.0,0,1,0,1,7,4,2,6,1,1,94.215,-40.3,0.846,0
46,6.0,1.0,6.0,0,1,0,1,7,1,4,-1,0,0,93.918,-42.7,4.962,0
39,10.0,1.0,6.0,0,0,0,0,5,3,1,-1,0,0,93.994,-36.4,4.858,0
31,0.0,2.0,6.0,0,1,0,1,11,3,1,2,5,1,94.767,-50.8,1.048,1
55,3.0,1.0,0.0,0,0,0,1,6,5,1,-1,1,-1,92.963,-40.8,1.268,0
41,1.0,0.0,0.0,0,1,0,0,5,1,1,-1,0,0,93.994,-36.4,4.857,1
50,0.0,1.0,6.0,0,1,0,0,6,2,3,-1,0,0,94.465,-41.8,4.864,0
41,9.0,1.0,2.0,0,1,0,1,11,4,3,-1,0,0,93.2,-42.0,4.076,0
30,9.0,2.0,6.0,0,1,1,1,7,3,1,-1,0,0,93.918,-42.7,4.962,0
39,9.0,1.0,5.0,0,0,0,1,8,3,14,-1,0,0,93.444,-36.1,4.964,0
52,0.0,0.0,6.0,0,0,0,1,7,2,2,-1,0,0,93.918,-42.7,4.962,0
57,2.0,1.0,2.0,0,1,0,1,5,1,4,-1,1,-1,92.893,-46.2,1.354,1
55,9.0,1.0,6.0,0,1,0,0,5,4,2,-1,0,0,93.994,-36.4,4.855,0
37,9.0,1.0,5.0,0,1,0,0,7,2,6,-1,0,0,93.918,-42.7,4.955,0
47,0.0,0.0,3.0,0,1,0,0,6,4,1,-1,0,0,94.465,-41.8,4.961,1
39,0.0,2.0,3.0,0,0,0,0,7,4,1,-1,0,0,93.918,-42.7,4.966,0
48,1.0,1.0,5.0,0,0,0,0,5,2,3,-1,0,0,93.994,-36.4,4.857,0
53,7.0,0.0,0.0,0,0,0,0,6,1,1,-1,0,0,94.465,-41.8,4.865,0
31,1.0,0.0,2.0,0,1,1,0,6,3,2,-1,0,0,94.465,-41.8,4.864,0
49,4.0,0.0,3.0,0,1,0,0,5,1,1,-1,0,0,93.994,-36.4,4.857,0
33,1.0,1.0,5.0,0,1,0,0,5,5,2,-1,0,0,93.994,-36.4,4.859,0
54,4.0,1.0,6.0,0,0,1,1,4,1,3,-1,0,0,93.075,-47.1,1.405,1
41,1.0,0.0,1.0,0,0,0,0,5,3,2,-1,0,0,93.994,-36.4,4.857,0
36,7.0,1.0,3.0,0,0,0,1,5,5,1,-1,0,0,92.893,-46.2,1.313,0
43,7.0,0.0,3.0,0,0,0,1,11,3,1,-1,0,0,93.2,-42.0,4.12,1
26,1.0,2.0,2.0,0,1,0,1,5,4,1,-1,0,0,92.893,-46.2,1.266,0
37,1.0,2.0,5.0,0,1,0,0,5,4,3,-1,0,0,93.994,-36.4,4.86,0
47,4.0,1.0,6.0,0,1,0,0,11,2,1,-1,0,0,93.2,-42.0,4.153,0
46,3.0,1.0,0.0,0,0,0,0,5,3,1,-1,0,0,93.994,-36.4,4.858,0
36,0.0,2.0,6.0,0,1,0,1,4,4,2,-1,0,0,93.075,-47.1,1.41,0
22,8.0,2.0,2.0,0,0,0,0,8,1,1,-1,0,0,92.201,-31.4,0.861,0
40,1.0,1.0,1.0,0,0,0,1,4,1,5,-1,0,0,93.075,-47.1,1.405,0
