age,marital,housing,loan,contact,month,day_of_week,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_admin.,job_blue-collar,job_management,job_other,job_services,job_technician,education_basic.9y,education_high.school,education_other,education_professional.course,education_university.degree
29,0,0,0,0,5,2,212.0,1,1,-1.8,92.893,-46.2,1.291,5099.1,0,0,0,0,0,1,0,1,0,0,0,0
34,2,0,0,0,11,1,212.0,2,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,1,0,0,0,0,0,0,0,1
32,0,1,0,0,4,4,73.0,2,1,-1.8,93.075,-47.1,1.365,5099.1,0,0,1,0,0,0,0,0,0,0,1,0
46,0,0,0,1,6,2,32.0,3,0,1.4,94.465,-41.8,4.958,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
41,1,0,0,1,6,4,83.0,2,0,1.4,94.465,-41.8,4.866,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
48,0,1,0,0,8,3,116.0,5,0,1.4,93.444,-36.1,4.964,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
36,1,1,0,1,4,4,256.0,3,1,-1.8,93.075,-47.1,1.41,5099.1,0,0,1,0,0,0,0,0,1,0,0,0
39,0,0,1,1,6,1,422.0,1,0,1.4,94.465,-41.8,4.961,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
47,0,0,0,0,7,1,126.0,3,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
31,0,1,0,0,7,3,225.0,2,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
37,0,0,0,1,5,1,336.0,1,0,1.1,93.994,-36.4,4.858,5191.0,0,0,1,0,0,0,0,0,0,0,1,0
33,1,0,0,0,5,3,245.0,4,0,-1.8,92.893,-46.2,1.281,5099.1,0,1,0,0,0,0,0,1,0,0,0,0
46,0,1,0,0,4,1,58.0,4,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,1,0,0,0,0,1,0,0
28,0,0,0,1,5,5,90.0,7,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
50,0,1,1,1,5,3,125.0,1,0,1.1,93.994,-36.4,4.859,5191.0,0,0,0,0,1,0,0,1,0,0,0,0
28,1,0,0,0,5,1,497.0,3,0,-1.8,92.893,-46.2,1.354,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
37,1,0,0,0,4,1,161.0,1,1,-1.8,93.749,-34.6,0.642,5008.7,0,0,0,1,0,0,0,0,0,0,0,1
30,1,1,1,0,8,4,358.0,1,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
27,1,1,0,0,5,1,94.0,1,0,-1.8,92.893,-46.2,1.299,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
42,0,1,0,0,8,5,231.0,1,0,1.4,93.444,-36.1,4.966,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
39,1,0,0,1,6,1,432.0,4,0,1.4,94.465,-41.8,4.865,5228.1,1,0,0,0,0,0,1,0,0,0,1,0
29,0,1,0,1,7,3,42.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1,0,0,0,0,0,1,0,0,0
30,0,0,0,1,5,3,106.0,5,0,1.1,93.994,-36.4,4.859,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
31,0,0,0,0,5,4,185.0,3,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
23,1,0,0,0,5,4,104.0,1,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,0,0,0,0,1,0,1,0,0,0
41,0,1,0,0,11,5,41.0,1,0,-0.1,93.2,-42.0,4.021,5195.8,1,0,0,0,1,0,0,0,0,0,1,0
35,1,0,0,0,7,2,161.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
27,1,0,0,0,5,4,215.0,1,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,0,0,0,0,1,0,1,0,0,0
43,0,1,1,1,5,2,593.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
38,2,0,0,1,5,3,258.0,3,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
37,0,1,0,1,4,5,309.0,4,0,-1.8,93.075,-47.1,1.479,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
37,0,0,1,0,7,4,175.0,3,0,1.4,93.918,-42.7,4.968,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
47,0,0,0,1,6,4,252.0,2,0,1.4,94.465,-41.8,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
39,2,1,0,0,5,2,188.0,1,0,-1.8,92.893,-46.2,1.344,5099.1,0,0,0,0,1,0,0,0,0,1,0,0
56,0,0,0,1,5,2,70.0,1,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,1,0,0,0,0,0,1,0,0
39,0,0,0,1,5,4,356.0,2,0,1.1,93.994,-36.4,4.86,5191.0,0,0,0,0,0,0,1,0,0,0,1,0
23,1,0,1,0,5,4,208.0,1,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
58,1,1,0,0,4,1,284.0,1,1,-1.8,93.749,-34.6,0.642,5008.7,0,0,0,0,1,0,0,0,0,0,1,0
50,2,0,0,0,8,2,95.0,9,0,1.4,93.444,-36.1,4.965,5228.1,1,1,0,0,0,0,0,0,1,0,0,0
61,0,1,0,0,4,3,205.0,2,0,-1.8,93.075,-47.1,1.445,5099.1,0,0,0,0,1,0,0,0,0,0,0,1
30,0,0,0,0,7,5,84.0,2,0,1.4,93.918,-42.7,4.957,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
42,2,0,0,1,5,5,181.0,4,0,1.1,93.994,-36.4,4.864,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
44,1,1,0,1,6,2,55.0,2,0,-2.9,92.963,-40.8,1.252,5076.2,0,0,0,0,1,0,0,0,0,1,0,0
58,2,0,0,1,5,3,245.0,2,0,1.1,93.994,-36.4,4.859,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
31,2,1,0,1,5,4,442.0,2,0,1.1,93.994,-36.4,4.855,5191.0,1,0,0,0,1,0,0,0,1,0,0,0
30,0,1,0,0,5,1,55.0,1,1,-1.8,92.893,-46.2,1.299,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
43,0,1,0,1,7,3,122.0,4,0,1.4,93.918,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
52,0,0,0,1,6,3,633.0,1,0,1.4,94.465,-41.8,4.864,5228.1,1,0,0,0,1,0,0,0,0,1,0,0
33,0,0,0,1,5,2,322.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
59,0,1,0,0,8,3,177.0,1,0,-2.9,92.201,-31.4,0.884,5076.2,0,0,0,0,1,0,0,0,0,1,0,0
33,1,0,1,0,5,1,171.0,2,0,-1.8,92.893,-46.2,1.299,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
53,0,0,0,1,5,2,181.0,5,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
34,0,0,0,0,8,2,332.0,1,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
47,0,0,0,0,8,4,82.0,1,0,1.4,93.444,-36.1,4.968,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
36,0,1,0,0,7,1,97.0,6,0,1.4,93.918,-42.7,4.96,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
49,0,0,0,0,7,2,22.0,6,0,1.4,93.918,-42.7,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
43,0,0,0,0,5,3,117.0,2,0,-1.8,92.893,-46.2,1.334,5099.1,0,0,0,0,1,0,0,0,0,1,0,0
48,0,1,0,0,8,1,243.0,7,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,1,0,0,1,0,0,0,0
48,0,1,0,0,6,1,136.0,1,1,-2.9,92.963,-40.8,1.215,5076.2,0,1,0,0,0,0,0,0,0,0,0,1
45,1,1,0,1,5,3,229.0,3,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,1,0,0,0,0,0,0,1
30,1,0,0,1,5,1,222.0,6,0,-1.8,92.893,-46.2,1.354,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
60,2,0,0,0,7,1,131.0,7,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,1,0,0,0,0,0,1,0
54,2,0,0,1,5,4,192.0,3,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
49,0,0,1,0,7,4,76.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
39,2,1,0,0,5,5,21.0,8,1,-1.8,92.893,-46.2,1.25,5099.1,0,0,0,0,0,0,1,0,1,0,0,0
30,1,0,0,1,6,4,420.0,4,0,1.4,94.465,-41.8,4.866,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
32,0,0,0,0,4,4,583.0,1,1,-1.8,93.075,-47.1,1.41,5099.1,1,0,1,0,0,0,0,1,0,0,0,0
38,0,1,0,0,5,3,472.0,1,0,-1.8,92.893,-46.2,1.334,5099.1,0,1,0,0,0,0,0,1,0,0,0,0
42,0,1,0,1,5,2,254.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
51,0,0,0,0,5,1,214.0,2,1,-1.8,92.893,-46.2,1.299,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
33,0,1,1,0,8,1,85.0,3,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
47,2,0,0,1,5,2,198.0,2,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,1,0,0,0,0,0,0,0,1
49,2,0,0,1,5,1,134.0,2,0,1.1,93.994,-36.4,4.858,5191.0,0,0,0,0,0,1,0,1,0,0,0,0
55,0,1,0,0,8,3,150.0,2,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
32,0,1,1,0,5,3,159.0,1,0,-1.8,92.893,-46.2,1.334,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
49,0,1,0,1,5,5,210.0,1,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
55,0,1,0,0,7,5,188.0,2,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
29,1,0,0,0,11,2,155.0,2,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,0,0,0,0,1,0,1,0,0,0
54,0,0,0,0,8,1,72.0,2,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
30,0,1,0,1,6,3,98.0,1,0,1.4,94.465,-41.8,4.959,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
51,0,1,0,1,6,5,133.0,5,0,1.4,94.465,-41.8,4.947,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
45,0,1,0,1,7,1,317.0,8,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,1,0,0,0,0,0,1
35,0,0,1,1,5,4,57.0,1,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
36,0,0,0,1,5,3,97.0,2,0,1.1,93.994,-36.4,4.859,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
24,0,0,0,1,7,3,127.0,11,0,1.4,93.918,-42.7,4.957,5228.1,0,0,0,1,0,0,0,1,0,0,0,0
31,1,1,0,0,8,3,449.0,3,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
29,1,1,0,0,5,1,556.0,1,1,-1.8,93.876,-40.0,0.685,5008.7,1,0,0,0,1,0,0,0,0,0,0,1
46,0,0,0,1,7,2,53.0,6,0,1.4,93.918,-42.7,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
43,1,1,0,0,7,1,48.0,20,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
60,0,1,0,0,7,2,143.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
41,0,0,0,1,5,1,213.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,1,0,0,0,0,0,0,0,1
48,2,1,0,0,8,4,122.0,6,0,1.4,93.444,-36.1,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
57,2,0,1,1,6,2,187.0,1,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
27,1,0,1,0,6,2,154.0,1,0,-2.9,92.963,-40.8,1.262,5076.2,0,1,0,0,0,0,0,0,0,0,0,1
26,0,1,0,0,5,3,209.0,1,0,-1.8,92.893,-46.2,1.334,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
36,0,1,0,0,7,3,40.0,8,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
40,0,0,0,0,5,4,388.0,2,1,-1.8,92.893,-46.2,1.327,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
43,0,1,1,0,8,4,398.0,1,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
34,1,1,0,0,8,4,115.0,1,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
58,0,1,0,0,8,2,140.0,3,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
57,0,0,0,0,11,5,44.0,3,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,0,0,1,0,0,0,0,1,0,0
30,1,1,1,1,5,5,292.0,8,0,1.1,93.994,-36.4,4.859,5191.0,0,0,0,0,1,0,0,0,1,0,0,0
29,1,1,0,0,7,3,26.0,2,0,1.4,93.918,-42.7,4.957,5228.1,0,0,0,0,1,0,0,0,0,0,0,1
42,0,1,0,1,5,4,362.0,1,0,1.1,93.994,-36.4,4.855,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
29,0,0,0,1,5,2,214.0,2,0,1.1,93.994,-36.4,4.856,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
60,1,1,0,1,5,4,609.0,1,0,1.1,93.994,-36.4,4.86,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
57,0,1,0,0,7,2,290.0,1,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,1,0,0
36,0,1,0,0,4,4,98.0,6,0,-1.8,93.075,-47.1,1.435,5099.1,0,0,0,0,1,0,0,0,1,0,0,0
36,0,1,1,1,5,2,224.0,1,0,1.1,93.994,-36.4,4.856,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
29,1,0,0,0,11,2,232.0,1,1,-0.1,93.2,-42.0,4.153,5195.8,0,0,0,1,0,0,0,0,0,0,0,1
46,0,0,0,1,7,4,277.0,4,0,1.4,93.918,-42.7,4.966,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
37,0,1,0,1,6,1,599.0,3,0,1.4,94.465,-41.8,4.96,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
38,0,1,0,0,11,1,61.0,1,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,0,0,0,1,0,0,0,1,0
34,2,1,0,1,5,3,209.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,0,0,1,0
33,2,0,0,0,6,1,84.0,5,0,-2.9,92.963,-40.8,1.26,5076.2,0,0,1,0,0,0,0,0,0,1,0,0
34,1,1,0,1,5,3,78.0,4,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,1,0,0,0
36,0,0,0,1,5,4,127.0,2,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1,0,0,0,0,1,0,0,0,0
33,1,1,0,0,7,5,516.0,1,0,1.4,93.918,-42.7,4.957,5228.1,1,1,0,0,0,0,0,0,1,0,0,0
44,0,1,0,1,6,5,447.0,2,0,1.4,94.465,-41.8,4.967,5228.1,0,0,0,0,0,0,1,1,0,0,0,0
33,0,1,0,1,5,3,48.0,2,1,-1.8,92.893,-46.2,1.334,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
39,0,0,0,0,11,2,115.0,2,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,0,0,1,0,0,0,0,0,0,1
59,0,1,0,0,8,2,177.0,1,0,1.4,93.444,-36.1,4.968,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
50,0,1,0,0,8,2,98.0,2,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
37,0,1,0,0,4,4,226.0,1,1,-1.8,93.075,-47.1,1.365,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
34,1,1,0,1,7,5,225.0,2,0,1.4,93.918,-42.7,4.959,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
32,0,1,0,1,6,5,157.0,2,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0,0,0,1,0,0,1,0,0,0
41,0,0,0,1,6,3,105.0,3,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
56,0,1,0,0,7,5,131.0,2,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,1,0,0,0,0,1,0,0,0
36,0,1,0,1,5,1,285.0,2,0,1.1,93.994,-36.4,4.858,5191.0,0,0,0,1,0,0,0,1,0,0,0,0
37,2,0,0,0,5,4,51.0,1,0,-1.8,92.893,-46.2,1.327,5099.1,0,0,0,1,0,0,0,0,0,0,0,1
34,1,1,0,0,8,4,244.0,1,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
29,2,1,1,0,5,3,117.0,2,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,0,1,0,0,0,1,0,0,0,0
38,1,1,0,1,5,2,269.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
33,0,0,1,0,5,4,178.0,8,1,-1.8,92.893,-46.2,1.266,5099.1,0,1,0,0,0,0,0,0,0,0,1,0
31,0,1,0,0,5,2,32.0,1,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,0,0,1,0,0,0,0,0,1,0
51,2,1,1,0,11,4,249.0,2,0,-0.1,93.2,-42.0,4.076,5195.8,0,1,0,0,0,0,0,0,0,0,0,1
32,0,0,0,0,7,1,60.0,2,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
30,1,1,0,0,11,1,324.0,2,0,-1.1,94.767,-50.8,1.039,4963.6,0,1,0,0,0,0,0,0,0,0,0,1
26,0,0,0,1,5,5,29.0,1,0,-1.8,93.876,-40.0,0.699,5008.7,0,0,0,0,1,0,0,0,0,1,0,0
50,0,0,0,0,11,1,176.0,1,2,-3.4,92.649,-30.1,0.714,5017.5,0,1,0,0,0,0,0,0,0,0,0,1
28,1,0,0,1,5,5,115.0,1,0,1.1,93.994,-36.4,4.855,5191.0,0,0,0,0,0,1,0,1,0,0,0,0
39,0,0,1,0,8,1,357.0,2,0,1.4,93.444,-36.1,4.97,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
32,1,0,0,0,7,5,128.0,2,0,1.4,93.918,-42.7,4.963,5228.1,0,0,0,1,0,0,0,0,1,0,0,0
52,0,0,1,1,6,1,150.0,17,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
45,1,1,0,0,5,2,623.0,1,0,-1.8,92.893,-46.2,1.344,5099.1,0,0,1,0,0,0,0,1,0,0,0,0
26,2,0,0,0,7,4,187.0,1,0,1.4,93.918,-42.7,4.958,5228.1,0,0,0,0,0,0,1,0,0,1,0,0
39,0,0,0,0,8,4,76.0,6,0,1.4,93.444,-36.1,4.968,5228.1,1,0,0,1,0,0,0,0,0,0,0,1
31,1,0,0,1,7,1,211.0,3,0,1.4,93.918,-42.7,4.962,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
48,1,0,0,1,7,2,237.0,7,0,1.4,93.918,-42.7,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
53,0,0,0,0,5,1,368.0,2,0,-1.8,92.893,-46.2,1.244,5099.1,0,0,0,1,0,0,0,0,0,0,0,1
33,1,0,0,0,11,3,174.0,1,1,-0.1,93.2,-42.0,4.12,5195.8,0,0,0,0,1,0,0,0,0,1,0,0
26,0,0,0,1,5,2,246.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,1,0,0,0,0,0,0,1
32,1,1,0,0,7,1,209.0,2,0,1.4,93.918,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
43,1,1,0,1,5,1,181.0,2,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,0,1,0,0
49,0,0,0,0,4,5,115.0,1,0,-1.8,93.075,-47.1,1.479,5099.1,0,0,0,0,1,0,0,0,0,1,0,0
42,0,1,0,0,11,1,109.0,2,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,1,0,0,0,0,0,0,1,0,0
44,0,0,1,1,5,5,201.0,2,1,-1.8,93.876,-40.0,0.682,5008.7,0,0,0,0,0,0,1,0,0,0,0,1
24,1,1,1,1,6,1,233.0,1,0,1.4,94.465,-41.8,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,1,0
42,0,0,0,1,6,3,257.0,2,0,1.4,94.465,-41.8,4.962,5228.1,0,0,1,0,0,0,0,0,1,0,0,0
32,1,0,0,0,8,3,327.0,3,0,1.4,93.444,-36.1,4.964,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
53,0,1,1,1,11,1,44.0,1,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,1,0,0,0,0,1,0,0,0,0
44,0,0,0,1,6,1,312.0,3,0,1.4,94.465,-41.8,4.865,5228.1,0,0,0,0,0,0,1,0,0,0,1,0
36,0,0,0,0,8,1,46.0,3,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
56,0,1,0,0,8,2,147.0,3,0,1.4,93.444,-36.1,4.963,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
52,2,1,0,1,5,4,201.0,1,0,1.1,93.994,-36.4,4.86,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
55,0,0,0,1,5,2,165.0,2,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
23,1,1,0,1,7,4,308.0,4,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1,0,0,0,0,1,0,0,0,0
34,1,1,1,0,5,3,125.0,2,0,-1.8,92.893,-46.2,1.334,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
42,0,1,1,0,5,4,36.0,3,0,-1.8,92.893,-46.2,1.327,5099.1,0,0,1,0,0,0,0,0,0,1,0,0
51,0,1,1,1,5,5,168.0,1,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,1,0,0,1,0,0
26,0,0,0,1,5,1,394.0,2,0,1.1,93.994,-36.4,4.858,5191.0,0,0,0,0,0,1,0,0,1,0,0,0
38,1,1,0,1,3,3,557.0,1,0,-1.8,93.369,-34.8,0.655,5008.7,1,0,1,0,0,0,0,0,1,0,0,0
38,0,1,0,1,5,2,47.0,5,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,0,0,1
36,0,1,0,0,11,4,318.0,1,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,0,0,0,0,1,0,0,0,1,0
32,0,1,0,0,5,2,325.0,2,0,-1.8,92.893,-46.2,1.291,5099.1,0,0,0,0,1,0,0,0,1,0,0,0
39,0,1,0,0,7,1,223.0,1,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0,0,1,0,0,0,0,1,0,0
25,1,0,0,1,6,4,559.0,1,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1,0,0,0,0,0,0,0,1,0
31,1,0,0,1,9,1,10.0,1,0,-1.1,94.199,-37.5,0.879,4963.6,0,0,0,0,0,1,0,0,1,0,0,0
50,0,1,0,0,8,2,204.0,1,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1,0,0,0,0,0,0,1,0,0
33,1,0,0,0,5,1,234.0,1,1,-1.8,92.893,-46.2,1.299,5099.1,0,1,0,0,0,0,0,0,0,0,0,1
48,2,1,1,0,8,3,86.0,7,0,1.4,93.444,-36.1,4.964,5228.1,0,0,0,0,0,0,1,0,0,0,0,1
29,0,1,0,0,11,3,202.0,1,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,0,0,1,0,0,1,0,0,0,0
46,0,0,0,0,4,2,279.0,1,0,-1.8,93.075,-47.1,1.423,5099.1,1,0,0,0,0,0,1,0,0,0,1,0
30,0,0,0,0,8,4,51.0,1,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0,0,0,0,1,0,1,0,0,0
37,0,0,0,0,11,5,18.0,7,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,0,0,1,0,0,0,0,0,1,0
52,0,1,0,0,5,5,207.0,1,0,-1.8,92.893,-46.2,1.313,5099.1,0,0,0,0,0,1,0,0,1,0,0,0
39,2,0,0,1,5,3,240.0,3,0,1.1,93.994,-36.4,4.858,5191.0,0,0,0,0,0,0,1,0,0,0,1,0
36,0,1,0,0,8,3,295.0,1,0,1.4,93.444,-36.1,4.965,5228.1,0,1,0,0,0,0,0,0,0,0,0,1
27,1,0,0,0,4,5,48.0,2,1,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,1,0,0,1,0,0,0,0
36,0,1,0,1,5,1,594.0,2,0,1.1,93.994,-36.4,4.858,5191.0,0,0,0,0,0,0,1,0,0,0,1,0
31,1,1,1,0,5,4,146.0,3,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,0,1,0,0,0,0,0,0,0,1
40,1,1,0,0,6,2,154.0,1,1,-2.9,92.963,-40.8,1.262,5076.2,0,1,0,0,0,0,0,0,1,0,0,0
38,0,1,0,1,5,4,196.0,1,0,1.1,93.994,-36.4,4.855,5191.0,0,0,0,0,1,0,0,0,0,1,0,0
39,1,1,0,0,11,1,590.0,3,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,1,0,0,0,1,0,0,0,0
33,0,1,0,0,5,3,221.0,1,0,-1.8,92.893,-46.2,1.334,5099.1,0,0,0,0,0,0,1,0,0,0,1,0
49,2,1,0,0,6,5,169.0,1,0,-2.9,92.963,-40.8,1.268,5076.2,0,1,0,0,0,0,0,0,1,0,0,0
29,0,0,0,0,5,2,315.0,2,1,-1.8,92.893,-46.2,1.291,5099.1,0,1,0,0,0,0,0,0,1,0,0,0
29,1,1,0,0,8,3,257.0,3,0,1.4,93.444,-36.1,4.965,5228.1,0,1,0,0,0,0,0,0,1,0,0,0
28,1,1,0,1,4,4,293.0,1,0,-1.8,93.075,-47.1,1.483,5099.1,1,0,1,0,0,0,0,0,1,0,0,0
58,0,0,0,0,8,2,48.0,2,0,-2.9,92.201,-31.4,0.883,5076.2,0,0,0,0,0,0,1,0,0,0,1,0
32,1,1,0,0,5,3,412.0,1,0,-1.8,92.893,-46.2,1.27,5099.1,1,1,0,0,0,0,0,0,0,0,0,1
38,1,1,0,0,11,4,262.0,3,0,-0.1,93.2,-42.0,4.076,5195.8,0,0,0,1,0,0,0,0,0,0,0,1
